,id,vas_id,buy_time
54977,919833,4.0,1546808400
54978,919833,5.0,1548018000
54979,2675072,2.0,1547413200
54980,4002140,2.0,1547413200
54981,3193978,2.0,1546808400
54982,224346,2.0,1547413200
54983,2999717,5.0,1548018000
54984,1075702,2.0,1547413200
54985,2086948,2.0,1547413200
54986,629197,9.0,1547413200
54987,3258330,1.0,1547413200
54988,2152322,2.0,1546808400
54989,224350,6.0,1546808400
54990,3874810,2.0,1546808400
54991,1408179,2.0,1547413200
54992,764001,6.0,1547413200
54993,2999724,9.0,1548018000
54994,2370600,6.0,1546808400
54995,1319656,2.0,1546808400
54996,3618959,2.0,1546808400
54997,1452677,6.0,1546808400
54998,2130622,5.0,1546808400
54999,4361372,2.0,1546808400
55000,830670,5.0,1546808400
55001,1757933,2.0,1548018000
55002,1846028,2.0,1547413200
55003,3301374,1.0,1547413200
55004,1097954,5.0,1548018000
55005,1999474,6.0,1548018000
55006,1386089,2.0,1547413200
55007,292175,6.0,1547413200
55008,382522,6.0,1546808400
55009,43781,5.0,1547413200
55010,852882,5.0,1546808400
55011,1519027,5.0,1547413200
55012,2435713,5.0,1546808400
55013,1452680,2.0,1547413200
55014,314534,2.0,1546808400
55015,4002149,6.0,1546808400
55016,1497271,6.0,1547413200
55017,1430334,2.0,1547413200
55018,2631651,5.0,1547413200
55019,3150543,5.0,1548018000
55020,2675084,2.0,1547413200
55021,1408188,5.0,1547413200
55022,1955678,2.0,1547413200
55023,3810898,8.0,1547413200
55024,3725402,2.0,1546808400
55025,4023145,2.0,1548018000
55026,1669765,6.0,1547413200
55027,2130629,6.0,1547413200
55028,1364080,1.0,1546808400
55029,3853743,6.0,1547413200
55030,1824078,2.0,1548018000
55031,2065235,2.0,1546808400
55032,2912921,4.0,1546808400
55033,4234254,2.0,1546808400
55034,3494788,2.0,1546808400
55035,1386097,5.0,1548018000
55036,4339979,6.0,1547413200
55037,2435718,6.0,1548018000
55038,2587991,5.0,1546808400
55039,2804784,2.0,1547413200
55040,3704053,2.0,1547413200
55041,3129102,5.0,1547413200
55042,2218093,1.0,1548018000
55043,2065239,1.0,1546808400
55044,2978358,2.0,1547413200
55045,1540995,6.0,1547413200
55046,3301384,5.0,1547413200
55047,1846044,2.0,1547413200
55048,2152334,2.0,1546808400
55049,3150548,5.0,1547413200
55050,1540996,2.0,1547413200
55051,986741,1.0,1547413200
55052,3279990,1.0,1547413200
55053,314542,2.0,1548018000
55054,1540998,2.0,1546808400
55055,337045,2.0,1546808400
55056,3810901,5.0,1548018000
55057,2392114,2.0,1548018000
55058,2086972,2.0,1546808400
55059,4129188,2.0,1547413200
55060,4339983,2.0,1546808400
55061,2999745,2.0,1547413200
55062,2414074,6.0,1548018000
55063,3959980,7.0,1547413200
55064,2392116,1.0,1548018000
55065,382530,2.0,1547413200
55066,3768092,2.0,1546808400
55067,517199,2.0,1547413200
55068,3725412,5.0,1548018000
55069,1824085,2.0,1546808400
55070,2999749,1.0,1548018000
55071,66286,2.0,1547413200
55072,1541003,5.0,1546808400
55073,3494792,1.0,1547413200
55074,1934079,5.0,1546808400
55075,3344338,2.0,1546808400
55076,1563302,2.0,1546808400
55077,3576372,2.0,1548018000
55078,1275553,7.0,1548018000
55079,2566175,2.0,1547413200
55080,3853748,2.0,1548018000
55081,764023,2.0,1546808400
55082,764023,5.0,1546808400
55083,3896031,7.0,1547413200
55084,1736061,5.0,1546808400
55085,2978360,2.0,1546808400
55086,3258351,5.0,1547413200
55087,1452695,2.0,1546808400
55088,3064062,2.0,1546808400
55089,1912066,2.0,1547413200
55090,3323049,5.0,1548018000
55091,2065247,2.0,1547413200
55092,3430327,2.0,1548018000
55093,427097,2.0,1546808400
55094,2609765,2.0,1547413200
55095,1142418,1.0,1546808400
55096,986755,6.0,1548018000
55097,2196458,5.0,1548018000
55098,1977710,2.0,1546808400
55099,629220,5.0,1546808400
55100,337055,5.0,1547413200
55101,1187005,2.0,1547413200
55102,3172321,1.0,1547413200
55103,2479109,2.0,1546808400
55104,1977714,1.0,1547413200
55105,382541,6.0,1547413200
55106,2522824,2.0,1547413200
55107,472175,2.0,1547413200
55108,494560,5.0,1548018000
55109,2370617,2.0,1546808400
55110,246864,4.0,1547413200
55111,4149793,2.0,1548018000
55112,427100,2.0,1547413200
55113,3704071,5.0,1546808400
55114,2804795,5.0,1546808400
55115,2761657,2.0,1547413200
55116,2566177,5.0,1547413200
55117,3789455,2.0,1547413200
55118,3768097,2.0,1547413200
55119,3725422,2.0,1546808400
55120,21004,2.0,1548018000
55121,1209246,1.0,1546808400
55122,2566179,2.0,1546808400
55123,2653307,6.0,1546808400
55124,1999496,2.0,1547413200
55125,3344351,2.0,1546808400
55126,3387297,1.0,1547413200
55127,494569,1.0,1546808400
55128,3789462,2.0,1546808400
55129,1231501,2.0,1546808400
55130,3746884,6.0,1546808400
55131,629229,2.0,1547413200
55132,292200,2.0,1548018000
55133,986761,2.0,1547413200
55134,1801796,5.0,1546808400
55135,472183,2.0,1548018000
55136,3215285,2.0,1547413200
55137,1031186,1.0,1547413200
55138,404821,6.0,1547413200
55139,3042615,5.0,1548018000
55140,3042615,6.0,1547413200
55141,4234281,2.0,1546808400
55142,2631681,9.0,1548018000
55143,4255332,5.0,1548018000
55144,875307,5.0,1547413200
55145,1253407,2.0,1547413200
55146,2305335,1.0,1546808400
55147,1889967,5.0,1547413200
55148,1275567,1.0,1546808400
55149,3387299,5.0,1546808400
55150,21014,6.0,1546808400
55151,2327251,2.0,1546808400
55152,3387300,2.0,1546808400
55153,1075738,5.0,1546808400
55154,1187017,2.0,1546808400
55155,472188,2.0,1546808400
55156,3451633,1.0,1547413200
55157,3451634,5.0,1546808400
55158,4108217,1.0,1546808400
55159,2370625,1.0,1548018000
55160,3682716,2.0,1546808400
55161,3064080,6.0,1546808400
55162,3021218,2.0,1546808400
55163,3215293,2.0,1546808400
55164,2239820,5.0,1546808400
55165,830696,5.0,1548018000
55166,2239822,1.0,1546808400
55167,427112,5.0,1548018000
55168,1120273,2.0,1548018000
55169,2239824,2.0,1546808400
55170,43815,2.0,1546808400
55171,269609,6.0,1547413200
55172,21020,6.0,1547413200
55173,1736077,2.0,1547413200
55174,1209253,1.0,1548018000
55175,2196475,6.0,1546808400
55176,1846062,2.0,1546808400
55177,269611,5.0,1548018000
55178,1253411,5.0,1546808400
55179,3451635,2.0,1546808400
55180,359757,6.0,1546808400
55181,3917225,2.0,1547413200
55182,4065790,2.0,1547413200
55183,3451636,5.0,1546808400
55184,1934108,2.0,1547413200
55185,292212,6.0,1546808400
55186,2804807,5.0,1547413200
55187,4170729,6.0,1547413200
55188,3236596,2.0,1546808400
55189,3280016,2.0,1547413200
55190,2891185,2.0,1547413200
55191,1075745,9.0,1547413200
55192,2999772,2.0,1548018000
55193,2761684,2.0,1548018000
55194,1713903,7.0,1547413200
55195,964655,2.0,1547413200
55196,3576400,2.0,1547413200
55197,1142437,2.0,1547413200
55198,607189,5.0,1546808400
55199,179355,2.0,1547413200
55200,1757976,6.0,1547413200
55201,4276565,1.0,1546808400
55202,1801807,1.0,1546808400
55203,2522839,2.0,1546808400
55204,1008947,5.0,1547413200
55205,3661378,2.0,1546808400
55206,2348839,2.0,1546808400
55207,111563,2.0,1547413200
55208,1430368,2.0,1548018000
55209,2869616,2.0,1547413200
55210,1097992,6.0,1546808400
55211,2043390,2.0,1547413200
55212,201739,2.0,1548018000
55213,4234292,2.0,1546808400
55214,4065796,2.0,1547413200
55215,2653324,2.0,1546808400
55216,2956589,5.0,1547413200
55217,1341873,1.0,1546808400
55218,4255349,5.0,1547413200
55219,3640313,1.0,1546808400
55220,2912954,2.0,1547413200
55221,3085643,2.0,1546808400
55222,2826611,2.0,1546808400
55223,2239831,5.0,1547413200
55224,3704087,2.0,1547413200
55225,179359,2.0,1546808400
55226,2653326,2.0,1546808400
55227,1341875,6.0,1547413200
55228,88877,2.0,1546808400
55229,1253426,5.0,1548018000
55230,4044430,2.0,1547413200
55231,1585358,6.0,1546808400
55232,719013,5.0,1546808400
55233,3129146,2.0,1547413200
55234,21037,2.0,1546808400
55235,359769,2.0,1548018000
55236,539563,2.0,1546808400
55237,3682732,5.0,1546808400
55238,2804819,6.0,1547413200
55239,43827,1.0,1547413200
55240,1187036,2.0,1547413200
55241,2934648,2.0,1546808400
55242,359771,2.0,1547413200
55243,2218142,2.0,1547413200
55244,2934649,2.0,1547413200
55245,964672,6.0,1546808400
55246,3917242,5.0,1547413200
55247,4340010,6.0,1547413200
55248,88878,2.0,1546808400
55249,1779934,6.0,1548018000
55250,2043399,2.0,1548018000
55251,3576413,2.0,1546808400
55252,494596,2.0,1546808400
55253,494596,6.0,1547413200
55254,2348846,1.0,1546808400
55255,651744,2.0,1547413200
55256,1868000,6.0,1548018000
55257,2761694,5.0,1547413200
55258,1736095,6.0,1547413200
55259,1008951,2.0,1546808400
55260,2848042,2.0,1548018000
55261,3576414,2.0,1546808400
55262,1977745,2.0,1547413200
55263,4086976,2.0,1547413200
55264,1364130,2.0,1546808400
55265,2522848,1.0,1546808400
55266,696738,2.0,1546808400
55267,3323073,5.0,1547413200
55268,1541035,1.0,1546808400
55269,539568,6.0,1546808400
55270,2327271,2.0,1547413200
55271,3917245,6.0,1547413200
55272,919900,2.0,1548018000
55273,1452730,2.0,1547413200
55274,1629660,2.0,1546808400
55275,897698,6.0,1547413200
55276,1757997,5.0,1546808400
55277,3280033,5.0,1546808400
55278,3365965,5.0,1547413200
55279,919901,6.0,1547413200
55280,3597689,6.0,1546808400
55281,1955730,2.0,1548018000
55282,449746,4.0,1547413200
55283,1736099,2.0,1546808400
55284,382572,1.0,1546808400
55285,3085652,2.0,1548018000
55286,629250,2.0,1547413200
55287,2130679,2.0,1546808400
55288,2065279,2.0,1547413200
55289,1319713,6.0,1547413200
55290,2348853,2.0,1546808400
55291,3129159,4.0,1546808400
55292,3344380,1.0,1546808400
55293,1075761,4.0,1546808400
55294,1053547,2.0,1548018000
55295,3832267,2.0,1548018000
55296,1142453,5.0,1546808400
55297,2891199,2.0,1546808400
55298,3789489,2.0,1547413200
55299,3810938,2.0,1546808400
55300,4213203,5.0,1548018000
55301,786192,2.0,1546808400
55302,1846092,5.0,1546808400
55303,4318872,2.0,1547413200
55304,2196499,2.0,1546808400
55305,2848048,4.0,1547413200
55306,3789491,5.0,1547413200
55307,3150589,2.0,1546808400
55308,2108905,2.0,1547413200
55309,3661393,6.0,1547413200
55310,1669817,2.0,1547413200
55311,3682748,2.0,1547413200
55312,1736106,2.0,1546808400
55313,43845,6.0,1547413200
55314,2327283,2.0,1546808400
55315,2152378,5.0,1548018000
55316,2196501,2.0,1548018000
55317,3810944,2.0,1546808400
55318,1475032,2.0,1546808400
55319,1889995,5.0,1548018000
55320,4086988,5.0,1548018000
55321,1691872,1.0,1547413200
55322,1408252,2.0,1548018000
55323,337090,2.0,1546808400
55324,696749,1.0,1546808400
55325,1253442,2.0,1547413200
55326,517241,2.0,1546808400
55327,584561,2.0,1546808400
55328,3981319,6.0,1546808400
55329,875338,1.0,1546808400
55330,3533682,2.0,1547413200
55331,494614,1.0,1547413200
55332,427147,2.0,1546808400
55333,1713924,2.0,1547413200
55334,3194039,5.0,1547413200
55335,314595,2.0,1546808400
55336,1098013,6.0,1546808400
55337,651759,1.0,1548018000
55338,3619016,6.0,1547413200
55339,3917258,6.0,1547413200
55340,942251,6.0,1547413200
55341,2327288,2.0,1547413200
55342,764079,5.0,1546808400
55343,1955740,1.0,1546808400
55344,2522863,2.0,1547413200
55345,2239845,2.0,1547413200
55346,986796,2.0,1547413200
55347,292225,2.0,1547413200
55348,2544334,2.0,1546808400
55349,2869640,2.0,1547413200
55350,3516187,6.0,1548018000
55351,111591,2.0,1546808400
55352,111591,6.0,1548018000
55353,4213210,6.0,1546808400
55354,764083,2.0,1548018000
55355,3938524,2.0,1548018000
55356,4044447,9.0,1547413200
55357,2130689,5.0,1546808400
55358,4340031,1.0,1546808400
55359,2327290,1.0,1548018000
55360,2675147,2.0,1547413200
55361,3344390,5.0,1546808400
55362,1912113,2.0,1546808400
55363,1519082,2.0,1546808400
55364,4192111,2.0,1548018000
55365,3451658,2.0,1546808400
55366,1319722,6.0,1547413200
55367,4213211,2.0,1547413200
55368,1585380,2.0,1546808400
55369,1120314,2.0,1546808400
55370,3236630,2.0,1546808400
55371,1452742,1.0,1547413200
55372,1475035,2.0,1546808400
55373,2912971,2.0,1547413200
55374,830725,2.0,1547413200
55375,2414129,6.0,1547413200
55376,3172360,2.0,1546808400
55377,3917261,6.0,1547413200
55378,629257,2.0,1546808400
55379,1713930,6.0,1546808400
55380,3810950,2.0,1546808400
55381,134239,2.0,1546808400
55382,2653358,1.0,1547413200
55383,2457485,5.0,1548018000
55384,3365977,6.0,1548018000
55385,1563344,2.0,1546808400
55386,43855,2.0,1547413200
55387,1008968,2.0,1546808400
55388,1779961,2.0,1547413200
55389,4276590,2.0,1546808400
55390,2869642,5.0,1546808400
55391,1008970,2.0,1546808400
55392,1142473,2.0,1547413200
55393,4023210,1.0,1546808400
55394,1430394,5.0,1546808400
55395,3473238,9.0,1548018000
55396,2675151,2.0,1546808400
55397,1452748,1.0,1547413200
55398,2283393,2.0,1548018000
55399,2435774,7.0,1547413200
55400,2130703,2.0,1547413200
55401,2348871,1.0,1546808400
55402,404867,6.0,1546808400
55403,3042654,2.0,1547413200
55404,3172369,2.0,1548018000
55405,4213215,1.0,1548018000
55406,3323102,2.0,1548018000
55407,1187059,2.0,1548018000
55408,1408267,6.0,1546808400
55409,3107357,2.0,1547413200
55410,4255374,2.0,1546808400
55411,1779966,2.0,1547413200
55412,2761713,2.0,1546808400
55413,2196515,5.0,1548018000
55414,494628,2.0,1547413200
55415,786218,2.0,1546808400
55416,4108253,2.0,1548018000
55417,1475045,1.0,1546808400
55418,2653365,6.0,1546808400
55419,2696865,2.0,1547413200
55420,1497345,5.0,1547413200
55421,4318892,2.0,1547413200
55422,2087038,5.0,1546808400
55423,2848070,5.0,1546808400
55424,3661413,5.0,1546808400
55425,1231552,6.0,1547413200
55426,2675157,6.0,1548018000
55427,786222,5.0,1547413200
55428,2196521,6.0,1548018000
55429,561982,1.0,1547413200
55430,1779970,2.0,1547413200
55431,382589,5.0,1546808400
55432,2327308,4.0,1546808400
55433,2327308,5.0,1548018000
55434,830740,2.0,1548018000
55435,494634,5.0,1547413200
55436,561984,1.0,1546808400
55437,4023220,6.0,1546808400
55438,2675160,2.0,1547413200
55439,2108922,4.0,1547413200
55440,986812,4.0,1547413200
55441,3938534,2.0,1547413200
55442,269656,5.0,1547413200
55443,2065304,2.0,1546808400
55444,4108261,1.0,1546808400
55445,4044464,1.0,1546808400
55446,4044464,6.0,1547413200
55447,4108262,5.0,1547413200
55448,337110,2.0,1546808400
55449,2043437,1.0,1547413200
55450,88908,2.0,1546808400
55451,2999827,2.0,1547413200
55452,830748,2.0,1546808400
55453,449780,6.0,1548018000
55454,2631725,2.0,1546808400
55455,2021538,4.0,1547413200
55456,2392184,6.0,1548018000
55457,4023224,6.0,1546808400
55458,4023224,6.0,1547413200
55459,4340054,1.0,1547413200
55460,4170764,2.0,1546808400
55461,246920,5.0,1547413200
55462,4002228,6.0,1547413200
55463,2435785,5.0,1547413200
55464,3640357,1.0,1546808400
55465,4340056,6.0,1546808400
55466,21084,4.0,1547413200
55467,1890024,1.0,1546808400
55468,269661,2.0,1547413200
55469,1607557,6.0,1547413200
55470,1890025,2.0,1547413200
55471,156804,6.0,1546808400
55472,1541086,5.0,1547413200
55473,292251,6.0,1547413200
55474,4361453,2.0,1546808400
55475,986819,2.0,1547413200
55476,3682791,2.0,1547413200
55477,852970,5.0,1547413200
55478,1319738,2.0,1546808400
55479,517268,6.0,1547413200
55480,2696880,5.0,1546808400
55481,4002230,1.0,1546808400
55482,651784,2.0,1547413200
55483,1319739,2.0,1546808400
55484,1364169,2.0,1547413200
55485,3408787,2.0,1548018000
55486,1008987,2.0,1547413200
55487,4108271,5.0,1546808400
55488,4192139,2.0,1547413200
55489,764111,6.0,1547413200
55490,246927,2.0,1547413200
55491,561994,5.0,1546808400
55492,3172383,5.0,1547413200
55493,919930,5.0,1546808400
55494,651788,1.0,1546808400
55495,2934693,2.0,1547413200
55496,179409,2.0,1548018000
55497,4361459,6.0,1547413200
55498,3661424,2.0,1548018000
55499,696792,5.0,1548018000
55500,2327327,4.0,1546808400
55501,179411,6.0,1546808400
55502,1275630,5.0,1547413200
55503,2978445,5.0,1546808400
55504,1846138,6.0,1548018000
55505,1758026,6.0,1547413200
55506,1846140,2.0,1547413200
55507,88927,5.0,1548018000
55508,3746948,2.0,1546808400
55509,1497366,2.0,1546808400
55510,3640370,2.0,1547413200
55511,2978452,2.0,1547413200
55512,1319743,2.0,1548018000
55513,1319743,6.0,1547413200
55514,3258432,2.0,1547413200
55515,1142506,2.0,1548018000
55516,1053582,2.0,1547413200
55517,2696889,2.0,1546808400
55518,1408291,2.0,1546808400
55519,2414158,1.0,1547413200
55520,1824158,2.0,1546808400
55521,3832305,1.0,1546808400
55522,449786,5.0,1546808400
55523,2544383,2.0,1547413200
55524,2174457,2.0,1547413200
55525,43884,7.0,1546808400
55526,1098052,2.0,1547413200
55527,359828,2.0,1546808400
55528,4361466,5.0,1547413200
55529,472252,5.0,1548018000
55530,1912157,2.0,1547413200
55531,584594,2.0,1548018000
55532,1999565,5.0,1546808400
55533,2912998,6.0,1547413200
55534,4213244,2.0,1546808400
55535,651803,5.0,1546808400
55536,1053586,1.0,1548018000
55537,472254,5.0,1547413200
55538,2696898,5.0,1548018000
55539,897737,2.0,1546808400
55540,1297477,5.0,1547413200
55541,1297478,5.0,1547413200
55542,224436,1.0,1547413200
55543,2043455,6.0,1546808400
55544,2848096,1.0,1548018000
55545,584600,2.0,1547413200
55546,942293,6.0,1546808400
55547,2848097,2.0,1546808400
55548,66386,1.0,1546808400
55549,719073,2.0,1546808400
55550,1629727,2.0,1546808400
55551,2348906,2.0,1547413200
55552,2348906,6.0,1548018000
55553,4065860,2.0,1546808400
55554,1563383,8.0,1546808400
55555,1890047,6.0,1548018000
55556,88939,1.0,1546808400
55557,4213251,2.0,1547413200
55558,1142520,2.0,1547413200
55559,179422,2.0,1547413200
55560,3981374,2.0,1546808400
55561,3981374,6.0,1547413200
55562,2218200,5.0,1548018000
55563,3832319,2.0,1546808400
55564,1053590,2.0,1546808400
55565,3430427,1.0,1546808400
55566,2021557,5.0,1547413200
55567,2479194,6.0,1546808400
55568,3746958,2.0,1547413200
55569,1341932,6.0,1546808400
55570,2804863,6.0,1546808400
55571,1691929,2.0,1546808400
55572,224445,5.0,1547413200
55573,2196554,5.0,1546808400
55574,134282,5.0,1546808400
55575,3301467,2.0,1546808400
55576,1563392,1.0,1547413200
55577,3172399,2.0,1546808400
55578,629300,6.0,1547413200
55579,156829,5.0,1548018000
55580,1053594,5.0,1546808400
55581,1912163,5.0,1548018000
55582,2848100,7.0,1547413200
55583,897746,1.0,1547413200
55584,1031284,2.0,1547413200
55585,3576476,2.0,1546808400
55586,3129214,1.0,1547413200
55587,584614,6.0,1547413200
55588,1977813,5.0,1546808400
55589,1098067,2.0,1546808400
55590,1120371,5.0,1546808400
55591,88949,1.0,1548018000
55592,3085712,6.0,1547413200
55593,3789545,2.0,1548018000
55594,2891252,6.0,1546808400
55595,1912165,5.0,1548018000
55596,4318929,2.0,1548018000
55597,875383,2.0,1546808400
55598,1912166,1.0,1548018000
55599,269689,2.0,1548018000
55600,1629738,6.0,1548018000
55601,919959,5.0,1546808400
55602,2218208,5.0,1547413200
55603,382632,2.0,1547413200
55604,2631762,2.0,1546808400
55605,1386214,5.0,1547413200
55606,1758057,6.0,1548018000
55607,246964,2.0,1546808400
55608,337156,2.0,1547413200
55609,3960071,6.0,1546808400
55610,2065331,1.0,1547413200
55611,1519144,5.0,1548018000
55612,2501114,6.0,1546808400
55613,4108297,1.0,1547413200
55614,539645,5.0,1547413200
55615,1009015,4.0,1547413200
55616,3107421,5.0,1546808400
55617,1999593,2.0,1547413200
55618,3042705,2.0,1547413200
55619,2956665,2.0,1548018000
55620,4065878,2.0,1546808400
55621,1275660,2.0,1548018000
55622,1475093,1.0,1547413200
55623,3323153,2.0,1548018000
55624,2566281,4.0,1546808400
55625,3366037,1.0,1548018000
55626,2718693,8.0,1548018000
55627,1912179,2.0,1548018000
55628,2108970,2.0,1548018000
55629,1758066,5.0,1547413200
55630,1934201,4.0,1547413200
55631,3597746,5.0,1546808400
55632,337161,1.0,1548018000
55633,4170798,2.0,1546808400
55634,696824,2.0,1546808400
55635,3064185,2.0,1547413200
55636,607261,4.0,1548018000
55637,607261,6.0,1547413200
55638,964757,1.0,1547413200
55639,1031301,2.0,1548018000
55640,3938574,2.0,1547413200
55641,2196566,2.0,1546808400
55642,2087097,2.0,1546808400
55643,111649,2.0,1547413200
55644,2414178,2.0,1547413200
55645,1868074,5.0,1548018000
55646,1386221,2.0,1547413200
55647,3366040,2.0,1547413200
55648,3366041,2.0,1546808400
55649,1629754,2.0,1546808400
55650,1669886,2.0,1546808400
55651,3301482,5.0,1546808400
55652,224460,2.0,1546808400
55653,404937,2.0,1547413200
55654,1452808,1.0,1546808400
55655,786271,2.0,1546808400
55656,2588107,2.0,1547413200
55657,4108305,2.0,1547413200
55658,3430437,1.0,1547413200
55659,3555082,2.0,1548018000
55660,2804882,2.0,1546808400
55661,1629755,5.0,1546808400
55662,1519163,2.0,1546808400
55663,1519163,6.0,1547413200
55664,919971,2.0,1547413200
55665,517311,1.0,1546808400
55666,3661460,2.0,1547413200
55667,201820,2.0,1546808400
55668,3451710,5.0,1546808400
55669,3150674,5.0,1546808400
55670,3387405,2.0,1547413200
55671,875397,2.0,1546808400
55672,1669891,2.0,1547413200
55673,3576493,2.0,1546808400
55674,4108308,2.0,1546808400
55675,3682828,6.0,1547413200
55676,2718699,2.0,1546808400
55677,3064194,1.0,1548018000
55678,1275665,4.0,1547413200
55679,1031305,2.0,1546808400
55680,4065886,1.0,1548018000
55681,3494905,5.0,1546808400
55682,1009026,2.0,1548018000
55683,314662,6.0,1547413200
55684,156851,5.0,1548018000
55685,4087061,6.0,1547413200
55686,1430472,6.0,1546808400
55687,3494908,5.0,1547413200
55688,2108975,1.0,1547413200
55689,1714012,2.0,1547413200
55690,2826715,2.0,1547413200
55691,1824205,2.0,1547413200
55692,4234386,2.0,1546808400
55693,292300,2.0,1546808400
55694,1977828,5.0,1547413200
55695,1253511,5.0,1548018000
55696,2609876,6.0,1546808400
55697,2913031,2.0,1546808400
55698,2999883,6.0,1546808400
55699,1736175,2.0,1548018000
55700,3661466,2.0,1547413200
55701,43922,2.0,1546808400
55702,2891274,6.0,1546808400
55703,4002268,4.0,1547413200
55704,2218232,6.0,1547413200
55705,3768205,6.0,1547413200
55706,3172427,2.0,1548018000
55707,1780023,2.0,1548018000
55708,1801904,6.0,1548018000
55709,3301491,2.0,1547413200
55710,539659,2.0,1547413200
55711,1824208,6.0,1547413200
55712,2043486,6.0,1547413200
55713,651834,2.0,1547413200
55714,3172428,5.0,1546808400
55715,3451721,5.0,1546808400
55716,3387411,4.0,1547413200
55717,3619096,2.0,1547413200
55718,562038,2.0,1546808400
55719,584634,2.0,1547413200
55720,3725524,6.0,1547413200
55721,764163,2.0,1547413200
55722,1541129,2.0,1546808400
55723,2152444,1.0,1546808400
55724,3874932,2.0,1547413200
55725,2934733,5.0,1546808400
55726,1846194,9.0,1547413200
55727,3832343,2.0,1547413200
55728,3387414,2.0,1547413200
55729,1497409,5.0,1547413200
55730,314671,2.0,1546808400
55731,3832345,2.0,1546808400
55732,2740236,2.0,1547413200
55733,1275672,2.0,1546808400
55734,1253517,2.0,1548018000
55735,3516267,2.0,1546808400
55736,4129317,2.0,1547413200
55737,3194104,5.0,1548018000
55738,2305443,2.0,1547413200
55739,2869712,2.0,1547413200
55740,1364218,1.0,1546808400
55741,1364218,6.0,1547413200
55742,359866,6.0,1547413200
55743,404944,1.0,1547413200
55744,4129318,2.0,1547413200
55745,314673,2.0,1546808400
55746,1497410,2.0,1547413200
55747,4361504,1.0,1547413200
55748,4170814,2.0,1547413200
55749,2283469,2.0,1547413200
55750,179462,2.0,1546808400
55751,314676,2.0,1548018000
55752,3430453,7.0,1548018000
55753,3194106,2.0,1546808400
55754,897786,2.0,1546808400
55755,21136,2.0,1548018000
55756,4149894,5.0,1546808400
55757,2826726,5.0,1546808400
55758,3408840,9.0,1547413200
55759,1868091,5.0,1547413200
55760,1031320,2.0,1547413200
55761,2696940,2.0,1546808400
55762,494707,2.0,1546808400
55763,3387423,1.0,1546808400
55764,292314,2.0,1547413200
55765,1341961,5.0,1548018000
55766,1999613,4.0,1548018000
55767,1999613,6.0,1547413200
55768,3789570,5.0,1548018000
55769,1098094,4.0,1548018000
55770,1098094,6.0,1547413200
55771,3172435,5.0,1546808400
55772,292315,2.0,1546808400
55773,4213283,2.0,1546808400
55774,2414198,2.0,1547413200
55775,1187121,4.0,1547413200
55776,494708,2.0,1548018000
55777,2956685,2.0,1546808400
55778,3811020,5.0,1547413200
55779,1824216,5.0,1547413200
55780,1999617,6.0,1546808400
55781,1319792,1.0,1547413200
55782,2891282,5.0,1548018000
55783,1319793,6.0,1547413200
55784,21141,2.0,1548018000
55785,314680,5.0,1546808400
55786,3789574,6.0,1547413200
55787,4149899,2.0,1547413200
55788,2501139,2.0,1547413200
55789,2043495,2.0,1547413200
55790,607281,2.0,1547413200
55791,2392259,2.0,1547413200
55792,1075867,6.0,1548018000
55793,3746981,2.0,1548018000
55794,292321,2.0,1547413200
55795,1164761,5.0,1546808400
55796,1187126,1.0,1546808400
55797,1009037,5.0,1546808400
55798,2457569,6.0,1547413200
55799,2934741,6.0,1548018000
55800,1009038,2.0,1547413200
55801,4297802,2.0,1546808400
55802,2869723,5.0,1548018000
55803,2087116,2.0,1546808400
55804,4023291,2.0,1547413200
55805,1736198,1.0,1547413200
55806,3150695,6.0,1548018000
55807,1031330,5.0,1546808400
55808,897802,2.0,1548018000
55809,607292,4.0,1548018000
55810,2196594,2.0,1547413200
55811,359884,1.0,1548018000
55812,2696946,2.0,1546808400
55813,246997,5.0,1546808400
55814,2130792,5.0,1548018000
55815,3832364,5.0,1546808400
55816,4192191,2.0,1547413200
55817,3387435,6.0,1548018000
55818,134322,2.0,1546808400
55819,3323185,5.0,1548018000
55820,1319800,6.0,1548018000
55821,2327382,5.0,1547413200
55822,4108334,1.0,1547413200
55823,3533787,2.0,1548018000
55824,4087077,2.0,1547413200
55825,1977842,5.0,1548018000
55826,3473318,5.0,1546808400
55827,4065905,5.0,1546808400
55828,3576512,2.0,1547413200
55829,4361518,1.0,1547413200
55830,1585473,5.0,1548018000
55831,2740252,5.0,1547413200
55832,1519200,2.0,1547413200
55833,3555106,5.0,1547413200
55834,2999907,2.0,1548018000
55835,3301507,5.0,1548018000
55836,1209376,2.0,1547413200
55837,3640427,6.0,1548018000
55838,2021596,5.0,1547413200
55839,3682853,2.0,1547413200
55840,1585475,2.0,1548018000
55841,4023298,9.0,1546808400
55842,3194121,2.0,1547413200
55843,3387443,2.0,1548018000
55844,314696,2.0,1547413200
55845,2869733,2.0,1547413200
55846,830835,4.0,1548018000
55847,1031338,5.0,1546808400
55848,2588139,5.0,1546808400
55849,1955860,2.0,1548018000
55850,2348944,2.0,1546808400
55851,43946,2.0,1546808400
55852,427245,1.0,1548018000
55853,4340128,2.0,1547413200
55854,3704204,5.0,1547413200
55855,292336,2.0,1547413200
55856,1408329,2.0,1546808400
55857,1031339,6.0,1547413200
55858,3215413,5.0,1548018000
55859,3473323,2.0,1546808400
55860,3473323,6.0,1548018000
55861,3661485,2.0,1546808400
55862,2696953,5.0,1546808400
55863,2718728,6.0,1547413200
