id,buy_time,vas_id,target
2589241,1548018000,5.0,0.017169675
315879,1547413200,5.0,0.02687402
2088173,1547413200,6.0,0.42589843
1010138,1546808400,2.0,0.02568204
1715174,1547413200,6.0,0.42177442
1099236,1548018000,2.0,0.02568204
2741309,1546808400,2.0,0.015876682
1586499,1546808400,2.0,0.021797866
1586499,1548018000,6.0,0.48985207
831929,1548018000,7.0,0.019849472
3281170,1547413200,6.0,0.42522064
45057,1547413200,6.0,0.54907095
2762786,1548018000,2.0,0.027069848
4109360,1547413200,1.0,0.00852234
540797,1546808400,6.0,0.4990498
3474359,1546808400,6.0,0.38666603
473417,1548018000,4.0,0.30783615
3151761,1548018000,2.0,0.018694937
2914102,1547413200,2.0,0.016225317
898918,1547413200,5.0,0.026723752
3302549,1547413200,5.0,0.010680373
2458634,1547413200,6.0,0.42537302
518517,1546808400,5.0,0.028252855
4130365,1546808400,2.0,0.0052674664
3982453,1548018000,2.0,0.009874973
765308,1546808400,5.0,0.027286816
765308,1548018000,6.0,0.46784967
3302550,1546808400,2.0,0.011577837
2935865,1547413200,2.0,0.016225317
1781075,1546808400,6.0,0.43076122
943484,1547413200,2.0,0.025530437
1825366,1548018000,5.0,0.02969842
4003277,1546808400,6.0,0.44287598
3302551,1547413200,6.0,0.39272407
4362542,1547413200,6.0,0.23011646
3130342,1547413200,5.0,0.009174467
1891181,1547413200,5.0,0.019190269
1054698,1548018000,2.0,0.02568204
2175632,1548018000,5.0,0.018713808
338336,1547413200,2.0,0.02657973
3324289,1548018000,5.0,0.010680373
3833426,1548018000,6.0,0.36998397
361026,1547413200,5.0,0.030525554
2262824,1547413200,5.0,0.024458813
3474362,1547413200,6.0,0.38666603
1165816,1547413200,5.0,0.028137805
4150977,1547413200,2.0,0.008979767
921122,1547413200,2.0,0.025530437
2480309,1547413200,1.0,0.016647171
2219315,1547413200,6.0,0.42670873
3022458,1547413200,6.0,0.4070412
4109363,1547413200,6.0,0.3935419
2415272,1547413200,6.0,0.42537302
3345524,1546808400,5.0,0.010680373
2131877,1548018000,5.0,0.019747408
4109364,1546808400,7.0,0.010216352
2870818,1547413200,1.0,0.01436702
4150978,1547413200,5.0,0.0060744584
2284560,1548018000,4.0,0.2796769
4088091,1547413200,2.0,0.009803594
4088091,1548018000,6.0,0.37175763
3474366,1547413200,2.0,0.011563103
1564501,1548018000,5.0,0.02252299
765311,1547413200,2.0,0.026464995
2241053,1546808400,5.0,0.016132887
1431694,1548018000,6.0,0.44776845
988069,1546808400,2.0,0.02568204
4214304,1548018000,6.0,0.5467124
4214305,1546808400,5.0,0.006974768
2914105,1546808400,5.0,0.014014968
293411,1548018000,6.0,0.46959966
428350,1548018000,2.0,0.03819718
965927,1546808400,2.0,0.028245302
1520284,1547413200,2.0,0.02360008
2153567,1547413200,2.0,0.019104278
1737330,1548018000,2.0,0.020491961
2914107,1547413200,2.0,0.016225317
1121571,1546808400,2.0,0.02568204
4256516,1546808400,2.0,0.007309017
3812080,1546808400,2.0,0.009207199
831935,1547413200,2.0,0.027292378
876566,1547413200,2.0,0.027875308
2437013,1547413200,5.0,0.020228893
2131878,1546808400,2.0,0.019104278
2784198,1547413200,6.0,0.46417642
2262825,1547413200,2.0,0.041161016
3130346,1547413200,6.0,0.33644503
473420,1548018000,2.0,0.028114604
3151764,1546808400,2.0,0.018694937
3151765,1547413200,2.0,0.018694937
2110116,1546808400,2.0,0.019104278
2458636,1547413200,2.0,0.017410088
3854981,1547413200,1.0,0.007240304
1188252,1547413200,6.0,0.48586658
3790634,1548018000,2.0,0.009207199
3130347,1547413200,2.0,0.012346807
2870821,1546808400,2.0,0.016225317
3237780,1548018000,6.0,0.39037246
3065277,1546808400,2.0,0.013421528
2632864,1547413200,6.0,0.40962705
2979599,1546808400,2.0,0.016225317
630464,1548018000,2.0,0.030525995
1630950,1548018000,2.0,0.02219137
3961122,1546808400,2.0,0.016410643
1188254,1547413200,2.0,0.023163022
630465,1547413200,6.0,0.46850708
3195152,1548018000,1.0,0.014609677
3022462,1547413200,5.0,0.014014968
1825378,1546808400,9.0,0.23951346
3367107,1547413200,1.0,0.010723755
540803,1546808400,2.0,0.02924864
2415278,1547413200,2.0,0.017253617
1608740,1547413200,6.0,0.4272145
67615,1546808400,2.0,0.029651448
585771,1546808400,1.0,0.03472891
3000925,1547413200,2.0,0.016225317
2632865,1547413200,6.0,0.40962705
2632865,1548018000,6.0,0.40962705
3705260,1547413200,1.0,0.013382281
1409447,1548018000,5.0,0.02252299
3130348,1546808400,5.0,0.009174467
248100,1547413200,5.0,0.026893435
4003282,1546808400,5.0,0.008208665
1254623,1546808400,5.0,0.026858248
1891187,1546808400,2.0,0.021694014
921127,1547413200,2.0,0.025530437
1935267,1547413200,6.0,0.4329235
2393350,1547413200,5.0,0.017861556
2371768,1548018000,2.0,0.02958587
988071,1547413200,6.0,0.45054087
3302557,1546808400,2.0,0.011577837
1715181,1548018000,2.0,0.027088813
3769334,1547413200,6.0,0.36543554
3812085,1547413200,6.0,0.36386904
3195155,1548018000,5.0,0.01394243
248102,1546808400,2.0,0.028247453
1188257,1547413200,6.0,0.48586658
4256522,1546808400,2.0,0.007309017
2131881,1547413200,1.0,0.01868494
3790639,1547413200,6.0,0.3728082
225616,1547413200,6.0,0.46978453
2153574,1547413200,2.0,0.019104278
67621,1546808400,5.0,0.027506847
2241061,1547413200,6.0,0.45454776
2350071,1546808400,5.0,0.017861556
406036,1546808400,2.0,0.01960402
3302559,1547413200,2.0,0.011577837
3281177,1548018000,6.0,0.42522064
2870827,1547413200,6.0,0.40956384
3683944,1546808400,6.0,0.30689478
45068,1547413200,2.0,0.02204103
2610965,1546808400,6.0,0.40962705
3961126,1547413200,2.0,0.016410643
2328443,1548018000,5.0,0.017861556
2654553,1548018000,6.0,0.40962705
1564507,1547413200,2.0,0.021797866
2545520,1547413200,6.0,0.40962705
2197746,1547413200,6.0,0.42670873
338344,1546808400,1.0,0.026300067
630473,1548018000,1.0,0.028702606
338345,1546808400,2.0,0.02657973
338345,1547413200,6.0,0.48816898
383797,1546808400,2.0,0.031186115
2044574,1546808400,2.0,0.020019278
3918447,1546808400,2.0,0.009427598
1715185,1547413200,2.0,0.027088813
3022463,1548018000,2.0,0.014351545
4003284,1547413200,2.0,0.013497755
3833440,1546808400,2.0,0.009450474
2935875,1547413200,2.0,0.016225317
2741317,1547413200,2.0,0.015876682
1099251,1547413200,2.0,0.02568204
1978864,1548018000,2.0,0.021337917
2328444,1546808400,2.0,0.019093055
3683947,1547413200,2.0,0.00862437
3620137,1548018000,2.0,0.010997227
2437023,1547413200,2.0,0.017410088
1542328,1546808400,2.0,0.02360008
652908,1547413200,6.0,0.46850708
675426,1546808400,2.0,0.02500649
2632869,1548018000,6.0,0.40962705
3302564,1546808400,1.0,0.010957551
2610968,1548018000,7.0,0.009544296
742719,1547413200,2.0,0.026464995
2262830,1548018000,1.0,0.040277414
563194,1547413200,1.0,0.02581425
563194,1548018000,6.0,0.53403753
1010140,1547413200,2.0,0.02568204
3345534,1547413200,5.0,0.010680373
3151777,1547413200,6.0,0.43588632
4130370,1547413200,6.0,0.2571362
1869202,1547413200,2.0,0.02030182
540807,1546808400,2.0,0.02924864
809665,1548018000,2.0,0.023480855
3452830,1547413200,2.0,0.013316926
3683948,1547413200,2.0,0.00862437
4003286,1547413200,6.0,0.44287598
540808,1548018000,2.0,0.02924864
180641,1546808400,1.0,0.033392727
2676360,1546808400,2.0,0.016173664
2153577,1547413200,2.0,0.019104278
45073,1546808400,2.0,0.02204103
1476229,1548018000,5.0,0.02252299
2022661,1547413200,6.0,0.42589843
765323,1547413200,2.0,0.026464995
854078,1546808400,7.0,0.029763434
2502288,1548018000,6.0,0.42537302
3086912,1547413200,2.0,0.015592698
697951,1547413200,5.0,0.027089521
1608748,1548018000,6.0,0.4272145
1320931,1547413200,6.0,0.44776845
1608749,1547413200,2.0,0.021797866
1077056,1546808400,6.0,0.45054087
1188262,1546808400,2.0,0.023163022
3151779,1548018000,2.0,0.018694937
3086914,1547413200,1.0,0.013570412
1759199,1547413200,2.0,0.020491961
361033,1548018000,2.0,0.03852672
2197752,1547413200,6.0,0.42670873
1365368,1546808400,6.0,0.44776845
2654555,1546808400,2.0,0.014207232
67626,1548018000,5.0,0.027506847
3577589,1548018000,5.0,0.010666415
1165828,1548018000,2.0,0.02017113
1586510,1547413200,8.0,0.035309855
3662564,1546808400,1.0,0.010931217
4193254,1548018000,1.0,0.004431257
1891197,1547413200,7.0,0.01195832
1077058,1548018000,5.0,0.026882244
45075,1547413200,2.0,0.02204103
135552,1547413200,6.0,0.48188895
3556171,1548018000,2.0,0.011363418
3345538,1548018000,6.0,0.39272407
3259596,1548018000,6.0,0.39037246
4171937,1548018000,2.0,0.013309547
2262831,1546808400,2.0,0.041161016
921133,1546808400,2.0,0.025530437
1781090,1546808400,5.0,0.022470675
3043746,1548018000,2.0,0.015989598
2957844,1548018000,1.0,0.01436702
3324295,1546808400,5.0,0.010680373
1032445,1547413200,6.0,0.45054087
2000705,1546808400,6.0,0.4269382
3237790,1547413200,5.0,0.01057658
270873,1546808400,6.0,0.45489708
22292,1548018000,5.0,0.023581166
3302570,1547413200,6.0,0.39272407
158080,1547413200,2.0,0.03095451
898928,1547413200,6.0,0.48547444
451013,1546808400,2.0,0.025636822
2632872,1548018000,2.0,0.017098695
3345540,1546808400,5.0,0.010680373
495875,1546808400,2.0,0.02924864
2914116,1547413200,2.0,0.016225317
383798,1548018000,2.0,0.031186115
1210480,1548018000,6.0,0.44776845
2197753,1548018000,5.0,0.018713808
3982467,1548018000,1.0,0.008549212
2698021,1546808400,2.0,0.015726248
225625,1546808400,2.0,0.028247453
1431708,1546808400,2.0,0.02360008
3130357,1548018000,5.0,0.009174467
3043749,1548018000,2.0,0.015989598
2935878,1546808400,1.0,0.01436702
3195165,1548018000,2.0,0.016784199
2762801,1546808400,2.0,0.027069848
1365372,1547413200,2.0,0.027860232
3000932,1548018000,6.0,0.3565139
4256526,1547413200,6.0,0.30338907
3000933,1547413200,2.0,0.016225317
608383,1547413200,2.0,0.02567289
2654557,1547413200,5.0,0.017169675
1010142,1546808400,2.0,0.02568204
921135,1547413200,2.0,0.025530437
293420,1547413200,2.0,0.028227087
45078,1547413200,5.0,0.02466781
2805984,1548018000,1.0,0.01436702
2437026,1547413200,2.0,0.017410088
3108614,1548018000,5.0,0.014477977
4319994,1547413200,6.0,0.53136814
473430,1548018000,6.0,0.43381736
563202,1548018000,6.0,0.53403753
1608753,1547413200,6.0,0.4272145
2979610,1546808400,2.0,0.016225317
1298661,1547413200,2.0,0.024558058
2415288,1547413200,2.0,0.017253617
338349,1546808400,5.0,0.028890273
1431709,1547413200,1.0,0.022824211
3022465,1547413200,6.0,0.4070412
2480326,1546808400,6.0,0.42537302
1913294,1546808400,4.0,0.27977294
4130375,1546808400,2.0,0.0052674664
4277637,1547413200,2.0,0.009228726
338350,1547413200,6.0,0.48816898
180649,1546808400,5.0,0.032136362
742728,1546808400,2.0,0.026464995
3726589,1547413200,6.0,0.4071254
383800,1547413200,6.0,0.49491444
1542337,1548018000,2.0,0.02360008
965937,1546808400,2.0,0.028245302
3747996,1548018000,2.0,0.0110267345
965938,1548018000,2.0,0.028245302
3237793,1546808400,5.0,0.01057658
2110127,1548018000,5.0,0.019747408
675431,1546808400,2.0,0.02500649
2784214,1547413200,6.0,0.46417642
876580,1548018000,5.0,0.029174943
1648862,1546808400,4.0,0.28734803
2914119,1546808400,2.0,0.016225317
4256529,1547413200,5.0,0.0038193369
1737340,1547413200,6.0,0.43076122
4024330,1546808400,4.0,0.2616227
2545526,1547413200,2.0,0.017410088
3854989,1548018000,2.0,0.010106851
2415290,1546808400,6.0,0.42537302
1032450,1546808400,2.0,0.02568204
1956922,1548018000,6.0,0.4329235
1453939,1547413200,2.0,0.02360008
2719762,1546808400,5.0,0.015014881
495879,1546808400,2.0,0.02924864
3556179,1547413200,2.0,0.011363418
4319997,1548018000,5.0,0.0065220417
3598830,1547413200,6.0,0.38507816
608386,1546808400,2.0,0.02567289
608386,1547413200,6.0,0.4548744
831949,1547413200,2.0,0.027292378
2741324,1547413200,2.0,0.015876682
988086,1547413200,2.0,0.02568204
2892376,1548018000,2.0,0.016225317
2870842,1547413200,2.0,0.016225317
675432,1548018000,6.0,0.4533948
3065287,1546808400,2.0,0.013421528
3918456,1546808400,5.0,0.0071514645
2458645,1547413200,5.0,0.020228893
3854990,1546808400,2.0,0.010106851
3769350,1548018000,6.0,0.36543554
2131893,1546808400,1.0,0.01868494
2632878,1547413200,1.0,0.016349198
1498509,1547413200,5.0,0.02252299
2415292,1547413200,9.0,0.15110032
1913297,1548018000,2.0,0.021873875
1498510,1548018000,2.0,0.02360008
1586520,1547413200,6.0,0.48985207
3367120,1547413200,2.0,0.0113309575
135556,1546808400,2.0,0.02961061
225630,1548018000,5.0,0.026893435
1935279,1548018000,5.0,0.019929335
1498511,1547413200,2.0,0.02360008
3108621,1548018000,2.0,0.015592698
3620141,1546808400,5.0,0.010666415
2088187,1547413200,2.0,0.019481054
2393365,1547413200,2.0,0.016732572
1431713,1547413200,6.0,0.44776845
898931,1547413200,6.0,0.48547444
3324300,1548018000,4.0,0.21373297
854084,1548018000,2.0,0.038675033
787402,1546808400,2.0,0.027357474
3961141,1546808400,5.0,0.011783377
1956926,1546808400,2.0,0.02066961
338354,1546808400,1.0,0.026300067
965944,1546808400,2.0,0.028245302
854086,1547413200,2.0,0.038675033
1210484,1548018000,5.0,0.026858248
2153592,1547413200,6.0,0.4352897
4235508,1547413200,2.0,0.007377235
3620142,1548018000,5.0,0.010666415
2502301,1548018000,2.0,0.017410088
135560,1548018000,2.0,0.02961061
1978883,1548018000,2.0,0.021337917
2088190,1546808400,2.0,0.019481054
2088190,1547413200,6.0,0.42589843
3641477,1546808400,1.0,0.011235202
2892379,1548018000,5.0,0.014014968
2350088,1546808400,1.0,0.02009871
3022471,1548018000,6.0,0.4070412
3452841,1546808400,2.0,0.013316926
1847352,1546808400,2.0,0.02030182
3302573,1547413200,2.0,0.011577837
2567428,1546808400,5.0,0.017169675
608393,1547413200,5.0,0.025934568
2632881,1547413200,2.0,0.017098695
3854992,1546808400,2.0,0.010106851
876584,1546808400,1.0,0.024692712
4256533,1546808400,5.0,0.0038193369
3556185,1547413200,2.0,0.011363418
3812097,1548018000,2.0,0.009207199
1803061,1548018000,6.0,0.43076122
943508,1547413200,2.0,0.025530437
720205,1546808400,2.0,0.026273483
4320001,1547413200,6.0,0.53136814
1165839,1548018000,5.0,0.028137805
22304,1546808400,5.0,0.023581166
2284578,1547413200,6.0,0.46593294
4150991,1548018000,6.0,0.37197733
4256534,1547413200,5.0,0.0038193369
2241069,1548018000,1.0,0.018501515
988092,1548018000,5.0,0.026882244
90126,1547413200,6.0,0.549182
1737347,1547413200,2.0,0.020491961
563208,1546808400,2.0,0.027934635
315900,1547413200,5.0,0.02687402
1737348,1546808400,6.0,0.43076122
3367126,1546808400,5.0,0.010680373
1498512,1547413200,2.0,0.02360008
1715193,1547413200,6.0,0.42177442
2676369,1548018000,2.0,0.016173664
3281189,1547413200,5.0,0.012199189
2784220,1547413200,2.0,0.01581203
3195174,1546808400,6.0,0.40911302
921142,1546808400,2.0,0.025530437
1298669,1546808400,2.0,0.024558058
4088111,1546808400,2.0,0.009803594
338358,1546808400,1.0,0.026300067
1608761,1546808400,2.0,0.021797866
1608761,1547413200,6.0,0.4272145
3043756,1546808400,2.0,0.015989598
2022676,1546808400,5.0,0.019747408
675442,1546808400,6.0,0.4533948
2415296,1548018000,4.0,0.23601952
2415296,1547413200,6.0,0.42537302
2523937,1547413200,1.0,0.016647171
1476245,1547413200,6.0,0.44776845
451023,1548018000,6.0,0.50401455
2393374,1547413200,7.0,0.009557413
2415297,1548018000,4.0,0.23601952
67634,1546808400,1.0,0.029340435
2458654,1546808400,2.0,0.017410088
4066920,1546808400,2.0,0.009803594
854090,1546808400,2.0,0.038675033
4024338,1546808400,5.0,0.009780994
1825398,1546808400,2.0,0.027944801
1542345,1548018000,5.0,0.02252299
4362565,1547413200,2.0,0.020105021
652923,1546808400,4.0,0.30945086
4088113,1548018000,6.0,0.37175763
3769360,1548018000,5.0,0.0074459445
3086930,1547413200,2.0,0.015592698
3598843,1547413200,6.0,0.38507816
3496027,1546808400,2.0,0.009457605
765337,1548018000,2.0,0.026464995
45088,1547413200,2.0,0.02204103
451024,1548018000,6.0,0.50401455
158091,1546808400,2.0,0.03095451
1032460,1546808400,6.0,0.45054087
1715199,1546808400,5.0,0.021677503
652925,1548018000,5.0,0.02735698
3748006,1546808400,6.0,0.4071254
3598844,1546808400,2.0,0.010997227
2022677,1548018000,2.0,0.020019278
675444,1547413200,1.0,0.024162423
2197765,1546808400,5.0,0.018713808
90132,1546808400,2.0,0.029816298
90132,1548018000,6.0,0.549182
1143684,1546808400,2.0,0.03304618
652926,1546808400,2.0,0.02018092
2306567,1548018000,7.0,0.0125437975
3748007,1546808400,2.0,0.0110267345
1737355,1547413200,2.0,0.020491961
1476247,1548018000,2.0,0.02360008
3517393,1547413200,2.0,0.008519154
4150997,1548018000,2.0,0.008979767
2654568,1547413200,2.0,0.014207232
361046,1548018000,9.0,0.24522701
2654569,1548018000,6.0,0.40962705
158095,1546808400,2.0,0.03095451
3130366,1546808400,1.0,0.010740902
1010154,1546808400,5.0,0.026882244
988099,1546808400,1.0,0.024839465
1032463,1547413200,2.0,0.02568204
2284585,1547413200,2.0,0.022425452
1847356,1547413200,9.0,0.18501973
1759208,1546808400,5.0,0.022470675
2262846,1547413200,5.0,0.024458813
2676372,1546808400,5.0,0.017169675
1343115,1548018000,9.0,0.2575437
3324304,1548018000,2.0,0.011577837
90134,1547413200,4.0,0.32023016
90134,1546808400,6.0,0.549182
2371796,1546808400,2.0,0.02958587
1453952,1547413200,2.0,0.02360008
4256540,1546808400,2.0,0.007309017
2523939,1546808400,5.0,0.017169675
3367135,1546808400,2.0,0.0113309575
112823,1547413200,2.0,0.027674118
112823,1546808400,4.0,0.29405037
180665,1546808400,2.0,0.0337452
876593,1546808400,2.0,0.027875308
270885,1547413200,5.0,0.025369631
1586528,1547413200,5.0,0.02252299
293435,1547413200,2.0,0.028227087
652929,1546808400,9.0,0.2658979
1586529,1547413200,2.0,0.021797866
2219344,1547413200,4.0,0.26129824
1099269,1548018000,5.0,0.026882244
3855001,1546808400,5.0,0.006343618
2066488,1546808400,5.0,0.019747408
1298674,1547413200,1.0,0.02375146
608406,1546808400,5.0,0.025934568
4256543,1547413200,1.0,0.0062049753
585799,1547413200,6.0,0.67844903
2762811,1546808400,2.0,0.027069848
225643,1547413200,2.0,0.028247453
1343121,1546808400,2.0,0.024558058
1077068,1546808400,6.0,0.45054087
1232716,1546808400,2.0,0.024558058
3534863,1547413200,5.0,0.011021713
3130371,1547413200,5.0,0.009174467
1935290,1546808400,2.0,0.02066961
1254645,1547413200,7.0,0.014866743
1165849,1547413200,8.0,0.032510012
765342,1546808400,2.0,0.026464995
2914126,1546808400,2.0,0.016225317
1077071,1547413200,6.0,0.45054087
1520309,1548018000,1.0,0.022824211
3662580,1547413200,1.0,0.010931217
1143690,1548018000,2.0,0.03304618
2784226,1546808400,2.0,0.01581203
2480341,1546808400,5.0,0.020228893
965955,1546808400,2.0,0.028245302
2935895,1547413200,2.0,0.016225317
1847360,1547413200,5.0,0.021980286
2935896,1547413200,2.0,0.016225317
1847361,1546808400,5.0,0.021980286
1276876,1546808400,2.0,0.024558058
3022484,1547413200,5.0,0.014014968
3367141,1547413200,5.0,0.010680373
1956940,1546808400,2.0,0.02066961
3259616,1547413200,2.0,0.0130142355
45098,1548018000,2.0,0.02204103
1365388,1547413200,5.0,0.02252299
1276878,1546808400,2.0,0.024558058
898943,1546808400,2.0,0.025530437
2957869,1546808400,2.0,0.016225317
3259617,1547413200,2.0,0.0130142355
831964,1547413200,2.0,0.027292378
2676380,1547413200,2.0,0.016173664
3833466,1548018000,2.0,0.009450474
2088200,1546808400,2.0,0.019481054
451031,1547413200,2.0,0.025636822
3474394,1548018000,2.0,0.011563103
1759215,1546808400,1.0,0.020042785
4277664,1547413200,6.0,0.3558451
1520311,1547413200,2.0,0.02360008
3302584,1546808400,6.0,0.39272407
4341169,1547413200,2.0,0.00971492
203031,1546808400,2.0,0.027104445
1759216,1546808400,2.0,0.020491961
1759216,1547413200,6.0,0.43076122
2957870,1547413200,6.0,0.47069994
1343122,1547413200,2.0,0.024558058
563224,1547413200,6.0,0.53403753
3324311,1546808400,2.0,0.011577837
473457,1548018000,2.0,0.028114604
3855005,1547413200,6.0,0.32889673
4024347,1547413200,2.0,0.016066771
1165854,1547413200,5.0,0.028137805
720215,1547413200,6.0,0.465993
2502323,1548018000,2.0,0.017410088
943520,1546808400,2.0,0.025530437
2892394,1547413200,6.0,0.40956384
1891218,1546808400,2.0,0.021694014
1365389,1546808400,2.0,0.027860232
3452852,1548018000,4.0,0.2502079
2676383,1547413200,2.0,0.016173664
2914133,1548018000,1.0,0.01436702
2698041,1547413200,2.0,0.015726248
831965,1547413200,2.0,0.027292378
1693074,1546808400,1.0,0.018411364
1630974,1548018000,1.0,0.021460796
1630974,1546808400,4.0,0.27004245
2437044,1548018000,8.0,0.022743184
90135,1548018000,4.0,0.32023016
4362576,1547413200,2.0,0.020105021
1520315,1547413200,2.0,0.02360008
1188279,1547413200,2.0,0.023163022
2784232,1546808400,5.0,0.017441856
2698042,1547413200,2.0,0.015726248
3577604,1546808400,5.0,0.010666415
2022686,1548018000,5.0,0.019747408
361055,1548018000,2.0,0.03852672
2935901,1546808400,4.0,0.22010511
248129,1546808400,5.0,0.026893435
1431728,1547413200,6.0,0.44776845
1935294,1546808400,2.0,0.02066961
809685,1547413200,2.0,0.023480855
1913315,1546808400,2.0,0.021873875
1913315,1547413200,6.0,0.44717932
2719793,1546808400,2.0,0.016776403
2219348,1547413200,2.0,0.019104278
1564532,1546808400,2.0,0.021797866
383816,1546808400,2.0,0.031186115
4256548,1546808400,2.0,0.007309017
3022489,1547413200,2.0,0.014351545
1498535,1547413200,5.0,0.02252299
3876027,1546808400,6.0,0.38693112
3748015,1547413200,2.0,0.0110267345
898950,1547413200,5.0,0.026723752
3534871,1548018000,2.0,0.011363418
2914136,1548018000,2.0,0.016225317
2741338,1547413200,6.0,0.4050801
2784234,1547413200,2.0,0.01581203
3324314,1548018000,5.0,0.010680373
540835,1547413200,2.0,0.02924864
2328472,1548018000,5.0,0.017861556
3345566,1546808400,2.0,0.010994826
4341172,1547413200,9.0,0.035315067
3517408,1548018000,2.0,0.008519154
1409480,1548018000,5.0,0.02252299
2000727,1546808400,2.0,0.019253464
495899,1546808400,7.0,0.034352686
2371805,1547413200,5.0,0.017861556
4320019,1547413200,5.0,0.0065220417
112834,1546808400,5.0,0.025477542
383819,1546808400,2.0,0.031186115
4151005,1546808400,2.0,0.008979767
495900,1547413200,2.0,0.02924864
2502327,1547413200,2.0,0.017410088
1276884,1548018000,2.0,0.024558058
3556201,1547413200,6.0,0.3929515
854113,1546808400,2.0,0.038675033
315921,1547413200,2.0,0.028227087
2110155,1546808400,2.0,0.019104278
2328474,1548018000,6.0,0.42537302
2545547,1547413200,2.0,0.017410088
2044607,1546808400,2.0,0.020019278
3517410,1547413200,6.0,0.32609996
697972,1546808400,5.0,0.027089521
2698047,1546808400,2.0,0.015726248
3043775,1547413200,2.0,0.015989598
4214349,1547413200,2.0,0.012155595
2131914,1548018000,2.0,0.019104278
3237806,1547413200,5.0,0.01057658
4193276,1547413200,5.0,0.004275364
2567451,1547413200,2.0,0.017410088
3173530,1546808400,2.0,0.0155540425
3173530,1547413200,6.0,0.39054987
921153,1547413200,2.0,0.025530437
1453963,1546808400,2.0,0.02360008
809692,1546808400,2.0,0.023480855
2219351,1546808400,2.0,0.019104278
854114,1548018000,2.0,0.038675033
2698050,1548018000,5.0,0.016695173
1054731,1547413200,5.0,0.026882244
3367150,1546808400,2.0,0.0113309575
3281206,1546808400,2.0,0.012479753
1099289,1548018000,2.0,0.02568204
3748016,1547413200,2.0,0.0110267345
3812116,1548018000,2.0,0.009207199
563233,1547413200,4.0,0.30643013
652938,1548018000,2.0,0.02018092
293448,1547413200,2.0,0.028227087
2415308,1548018000,5.0,0.017861556
4320025,1546808400,2.0,0.0066769845
3345570,1547413200,6.0,0.39272407
787424,1546808400,6.0,0.47634393
361058,1547413200,6.0,0.46645415
225652,1546808400,2.0,0.028247453
988110,1547413200,5.0,0.026882244
965958,1548018000,5.0,0.029561661
1608781,1548018000,6.0,0.4272145
1387471,1546808400,2.0,0.020778395
4003312,1548018000,2.0,0.013497755
1978901,1547413200,2.0,0.021337917
293449,1547413200,2.0,0.028227087
3897231,1548018000,5.0,0.00826904
1542363,1546808400,5.0,0.02252299
1759220,1547413200,6.0,0.43076122
2197780,1546808400,5.0,0.018713808
1431734,1546808400,2.0,0.02360008
2066495,1547413200,1.0,0.019580256
2957877,1547413200,6.0,0.47069994
4235523,1548018000,2.0,0.007377235
2306583,1546808400,2.0,0.019093055
4088121,1546808400,4.0,0.16239652
67648,1548018000,5.0,0.027506847
1913323,1547413200,2.0,0.021873875
2545548,1547413200,6.0,0.40962705
1825414,1547413200,2.0,0.027944801
4320027,1547413200,2.0,0.0066769845
2892402,1548018000,5.0,0.014014968
1276886,1547413200,2.0,0.024558058
1803076,1546808400,2.0,0.020491961
2502329,1548018000,6.0,0.42537302
3388483,1548018000,2.0,0.010447931
3281208,1547413200,5.0,0.012199189
135573,1547413200,5.0,0.028193148
1121603,1547413200,2.0,0.02568204
1453965,1548018000,6.0,0.44776845
451040,1548018000,5.0,0.04040236
473461,1547413200,1.0,0.026954938
2350110,1548018000,6.0,0.42537302
315923,1546808400,2.0,0.028227087
3662585,1548018000,2.0,0.011290778
293450,1547413200,2.0,0.028227087
3705300,1548018000,2.0,0.010445086
2870868,1546808400,5.0,0.014014968
495903,1547413200,2.0,0.02924864
2458671,1546808400,2.0,0.017410088
225657,1546808400,2.0,0.028247453
809696,1548018000,6.0,0.46749607
428379,1547413200,2.0,0.03819718
2284596,1547413200,2.0,0.022425452
112837,1548018000,6.0,0.45597726
1099292,1547413200,6.0,0.45054087
451041,1548018000,2.0,0.025636822
451041,1547413200,6.0,0.50401455
1956952,1546808400,4.0,0.2682642
1586536,1547413200,5.0,0.02252299
3431528,1547413200,6.0,0.36205518
2502332,1546808400,6.0,0.42537302
1715212,1546808400,1.0,0.02649895
3302591,1548018000,2.0,0.011577837
248138,1548018000,5.0,0.026893435
720222,1547413200,5.0,0.027089521
1054733,1547413200,2.0,0.02568204
3517415,1547413200,2.0,0.008519154
2957881,1548018000,5.0,0.014014968
4003314,1548018000,5.0,0.008208665
2979631,1548018000,2.0,0.016225317
2153608,1546808400,2.0,0.019104278
1210512,1546808400,2.0,0.02062163
3496049,1547413200,2.0,0.009457605
1476260,1548018000,2.0,0.02360008
1188288,1547413200,2.0,0.023163022
3173532,1548018000,1.0,0.013536701
2827803,1547413200,2.0,0.016225317
3130386,1548018000,2.0,0.012346807
3641506,1547413200,2.0,0.011604644
112838,1546808400,5.0,0.025477542
112838,1547413200,6.0,0.45597726
1759222,1548018000,2.0,0.020491961
1586537,1548018000,2.0,0.021797866
3237812,1546808400,1.0,0.012916775
203037,1546808400,5.0,0.02580376
3726608,1547413200,2.0,0.0110267345
2022695,1546808400,2.0,0.020019278
2022695,1547413200,6.0,0.42589843
270907,1546808400,6.0,0.45489708
3620168,1548018000,1.0,0.010646914
2437052,1547413200,5.0,0.020228893
112839,1546808400,4.0,0.29405037
3641509,1548018000,2.0,0.011604644
3961168,1548018000,5.0,0.011783377
3216490,1546808400,2.0,0.0121446075
3918481,1547413200,2.0,0.009427598
